iter	Logloss
0	0.6905424631
1	0.6880491862
2	0.6858944563
3	0.6836789156
4	0.6820729993
5	0.6803554661
6	0.6787714533
7	0.6775658898
8	0.6766774505
9	0.6759445984
10	0.6749784487
11	0.6741141234
12	0.6733684229
13	0.6728645747
14	0.6723960345
15	0.6718795475
16	0.6715726785
17	0.6710889784
18	0.6707326721
19	0.6703548543
20	0.6699628851
21	0.6694185403
22	0.6690999675
23	0.668878659
24	0.6683204239
25	0.668041873
26	0.667772508
27	0.6676079078
28	0.6674073604
29	0.6671662357
30	0.666816398
31	0.6666047505
32	0.6663289954
33	0.6660546688
34	0.6658721084
35	0.6656389359
36	0.6654180048
37	0.6652697792
38	0.6650349036
39	0.6648918496
40	0.6646687721
41	0.6645424021
42	0.6644189122
43	0.6641777566
44	0.66401389
45	0.6638623044
46	0.6637272348
47	0.6635026493
48	0.6633935896
49	0.6633125281
50	0.663145696
51	0.6628875822
52	0.662759203
53	0.6626316307
54	0.6625575997
55	0.6624671907
56	0.6623577865
57	0.6622743749
58	0.6621884493
59	0.6619565459
60	0.6618311936
61	0.6617378607
62	0.6616467719
63	0.6614953804
64	0.6614144274
65	0.6613658179
66	0.6612962576
67	0.6611792425
68	0.6611228328
69	0.6610273104
70	0.6609656455
71	0.6608706404
72	0.6607730435
73	0.6606222233
74	0.6604379572
75	0.6603001887
76	0.6602584832
77	0.6601615604
78	0.6599898981
79	0.6599230415
80	0.6598054332
81	0.6596670386
82	0.6595310712
83	0.6594878794
84	0.6593989489
85	0.6592838749
86	0.6592512804
87	0.6592062822
88	0.659128525
89	0.6590988089
90	0.6589865823
91	0.6589171792
92	0.6588355666
93	0.6587181485
94	0.6586505972
95	0.6586194964
96	0.6585456416
97	0.6584031727
98	0.6582628506
99	0.6581797485
100	0.6580592425
101	0.6580341971
102	0.6579144561
103	0.6578574912
104	0.6576918963
105	0.6575975763
106	0.6574729684
107	0.6573697461
108	0.6572767798
109	0.6571580541
110	0.6570320807
111	0.6569901643
112	0.6569386763
113	0.6568482274
114	0.6567568042
115	0.6567015772
116	0.6565962408
117	0.6564218639
118	0.65637069
119	0.6562520018
120	0.656156266
121	0.6560016211
122	0.655907577
123	0.6557937459
124	0.6556584073
125	0.6555133246
126	0.6553898276
127	0.6553086991
128	0.6551318246
129	0.655042013
130	0.6549238268
131	0.6547619016
132	0.6546125071
133	0.6544835485
134	0.6543228783
135	0.6541593122
136	0.654042346
137	0.6539365953
138	0.6538207161
139	0.6536456995
