iter	AUC	Logloss
0	0.5931702662	0.6905224148
1	0.6063649811	0.6877964469
2	0.613777526	0.6855373207
3	0.6200853428	0.683109488
4	0.6193270942	0.6815465771
5	0.6233843223	0.679590528
6	0.6253912101	0.6779164243
7	0.6263573256	0.6765962945
8	0.6267954427	0.675632895
9	0.6275458284	0.6747877165
10	0.6294963098	0.6737163434
11	0.6300731901	0.6726964508
12	0.6305821155	0.6719359968
13	0.6311937996	0.6713848794
14	0.63133072	0.670922201
15	0.631874753	0.6703987906
16	0.6321413485	0.670028594
17	0.6322446854	0.6696295927
18	0.6321279941	0.6692990293
19	0.6328561793	0.6688237961
20	0.6334895526	0.6683872018
21	0.6343743957	0.6678211486
22	0.6349541046	0.6674331312
23	0.6352890972	0.6671802231
24	0.6369935162	0.6664901141
25	0.6370583784	0.6662399783
26	0.6377047133	0.6660047496
27	0.6376234459	0.6659710586
28	0.6380449059	0.6657780328
29	0.6378405887	0.6656574674
30	0.6382479854	0.6653196832
31	0.6385805745	0.6650830784
32	0.6391788252	0.6647702375
33	0.639392443	0.6645464964
34	0.639579357	0.6643494766
35	0.6400018644	0.6641340369
36	0.6400869212	0.6639588826
37	0.6401959941	0.6639052072
38	0.64074664	0.6636680164
39	0.640929021	0.6634988831
40	0.6411837319	0.6633355162
41	0.6412346766	0.6632443323
42	0.6415529899	0.6631232171
43	0.6418321418	0.6629419526
44	0.6419210992	0.6628323556
45	0.6420768036	0.6627929052
46	0.6422326118	0.6626889345
47	0.6425141006	0.6624593815
48	0.6425151678	0.6624133477
49	0.6423760883	0.6624432289
50	0.6423957888	0.6623151262
51	0.6425622118	0.6621160264
52	0.6425040589	0.6621267249
53	0.6422527446	0.6620950669
54	0.6422020075	0.662094273
55	0.642315764	0.662071254
56	0.6421901452	0.662051865
57	0.6421388917	0.6620604055
58	0.6423073651	0.6619713271
59	0.6423567016	0.6619039491
60	0.6425254244	0.6617956557
61	0.6425669029	0.6617760916
62	0.6424986193	0.6618092798
63	0.6426865955	0.6617359225
64	0.6428805202	0.6616634746
65	0.6427654791	0.661676019
66	0.6428205516	0.661678139
67	0.6430452659	0.6616201964
68	0.643114503	0.6615794505
69	0.6431701239	0.6615490561
70	0.643156231	0.6615131364
71	0.6431221831	0.6614602433
72	0.6431355029	0.6614745939
73	0.6432383753	0.6613706113
74	0.6432805678	0.661328683
75	0.6431034015	0.6613085397
76	0.643171611	0.6612970947
77	0.6432274765	0.6613084838
78	0.6436025766	0.6611927398
79	0.6435524274	0.6611348902
80	0.6434931258	0.661172668
81	0.6435917889	0.6611794622
82	0.6437198583	0.6610400314
83	0.6437287513	0.6610312564
84	0.6437894165	0.6609779098
85	0.643862947	0.6609645377
86	0.6438284124	0.6609907935
87	0.6438642365	0.660956242
88	0.6438935538	0.6609249448
89	0.6439063153	0.6609330835
90	0.6437456209	0.6609591897
91	0.6437059481	0.6609375066
92	0.643712109	0.6608976734
93	0.643676196	0.6609308818
94	0.6437356483	0.6609128231
95	0.6438228642	0.6608618807
96	0.6439378163	0.6608386331
97	0.6440879256	0.6608098101
98	0.6440171643	0.6607766656
99	0.6437631673	0.6607924492
100	0.6437025095	0.6607809583
101	0.6436634518	0.6607713277
102	0.6437491138	0.660700678
103	0.6437992779	0.6606793115
104	0.6438981856	0.6606297414
105	0.6439487622	0.660602685
106	0.644013528	0.6605843151
107	0.6439589175	0.6605715386
108	0.6440283176	0.660566537
109	0.6441223613	0.6605148171
110	0.6441110425	0.6604325717
111	0.6441121096	0.6604307231
112	0.6439811402	0.6604295752
113	0.6439106976	0.660438613
114	0.6438856884	0.6604386725
115	0.6438983461	0.6604246924
116	0.6436538004	0.6604947684
117	0.6436454163	0.6604279392
118	0.6437039768	0.6603683149
119	0.6437136406	0.6603594167
120	0.6436273733	0.6603986762
121	0.6436404757	0.6603539545
122	0.6436803066	0.6603093292
123	0.6437310116	0.6602487594
124	0.6437217802	0.660251009
125	0.6436608037	0.6603067128
126	0.6438953867	0.6602631705
127	0.6437939124	0.6602844707
128	0.644000438	0.6601652998
129	0.6438095493	0.6602236176
130	0.6438215697	0.6602496078
131	0.6437805334	0.66023588
132	0.6438655951	0.6601604207
133	0.6439117697	0.6600780806
134	0.6439909077	0.6600912173
135	0.6439578207	0.6600852535
136	0.6435742894	0.6602437441
137	0.6436122577	0.6602276839
138	0.6436024605	0.6602622354
139	0.6435855243	0.6602451833
