iter	Passed	Remaining
0	24	24463
1	46	23193
2	69	22938
3	91	22839
4	111	22261
5	134	22312
6	163	23238
7	220	27309
8	241	26570
9	263	26115
10	286	25777
11	313	25809
12	336	25539
13	357	25162
14	379	24892
15	400	24638
16	421	24392
17	444	24260
18	465	24037
19	491	24105
20	517	24145
21	541	24052
22	564	23994
23	591	24058
24	616	24025
25	638	23933
26	657	23676
27	675	23462
28	700	23442
29	721	23322
30	743	23247
31	766	23182
32	789	23141
33	811	23061
34	834	23005
35	858	23001
36	882	22958
37	901	22832
38	929	22898
39	953	22882
40	1027	24034
41	1053	24026
42	1083	24121
43	1110	24126
44	1138	24159
45	1165	24174
46	1194	24225
47	1263	25055
48	1315	25538
49	1342	25498
50	1375	25592
51	1405	25623
52	1436	25662
53	1466	25686
54	1499	25757
55	1526	25739
56	1555	25727
57	1589	25809
58	1618	25809
59	1650	25852
60	1692	26049
61	1730	26173
62	1809	26911
63	1843	26959
64	1872	26939
65	1896	26838
66	1919	26722
67	1945	26661
68	1968	26564
69	2008	26685
70	2046	26775
71	2086	26897
72	2136	27133
73	2177	27252
74	2219	27372
75	2255	27426
76	2287	27422
77	2321	27435
78	2355	27457
79	2395	27548
80	2423	27499
81	2453	27468
82	2485	27463
83	2516	27439
84	2544	27396
85	2575	27372
86	2605	27345
87	2634	27297
88	2669	27325
89	2720	27504
90	2753	27509
91	2790	27537
92	2816	27469
93	2845	27421
94	2874	27382
95	2898	27298
96	2928	27266
97	2960	27253
98	2990	27213
99	3018	27164
100	3045	27104
101	3070	27031
102	3099	26995
103	3130	26967
104	3161	26947
105	3189	26903
106	3217	26854
107	3250	26843
108	3283	26836
109	3313	26808
110	3346	26803
111	3379	26798
112	3413	26798
113	3443	26766
114	3471	26716
115	3503	26699
116	3545	26757
117	3581	26767
118	3613	26753
119	3648	26757
120	3676	26704
121	3706	26676
122	3736	26639
123	3773	26658
124	3807	26651
125	3838	26622
126	3871	26610
127	3904	26599
128	3940	26608
129	3973	26589
130	4002	26550
131	4036	26543
132	4077	26578
133	4115	26594
134	4149	26585
135	4182	26573
136	4233	26669
137	4280	26735
138	4314	26726
139	4345	26694
